item_id,timestamp,scaled_price,promotion_email,promotion_homepage,unit_sales
2139_102,2018-06-11,,,,
2139_102,2018-06-18,0.90344638,0.0,0.0,26.0
2139_102,2018-06-25,,,,
2139_102,2018-07-02,,,,
2139_102,2018-07-09,0.996563928,0.0,0.0,13.0
2139_102,2018-07-16,1.003436072,0.0,0.0,15.0
2139_102,2018-07-23,1.0,0.0,0.0,14.0
2139_102,2018-07-30,,,,
2139_104,2018-01-01,1.003369045,0.0,0.0,14.0
2139_104,2018-01-08,1.006895838,0.0,0.0,13.0
2139_104,2018-01-15,1.0,0.0,0.0,42.0
2139_104,2018-01-22,1.003447919,0.0,0.0,13.0
2139_104,2018-01-29,1.0,0.0,0.0,27.0
2139_104,2018-02-05,0.993035727,0.0,0.0,80.0
2139_104,2018-02-12,1.003447919,0.0,0.0,26.0
2139_104,2018-02-19,1.003436072,0.0,0.0,41.0
2139_104,2018-02-26,1.003518525,0.0,0.0,68.0
2139_104,2018-03-05,1.0,0.0,0.0,41.0
2139_104,2018-03-12,0.996575694,0.0,0.0,41.0
2139_104,2018-03-19,1.0,0.0,0.0,41.0
2139_104,2018-03-26,1.0,0.0,0.0,26.0
2139_104,2018-04-02,0.993151389,0.0,0.0,54.0
2139_104,2018-04-09,0.996445456,0.0,0.0,41.0
2139_104,2018-04-16,1.006895838,0.0,0.0,27.0
2139_104,2018-04-23,1.0,0.0,0.0,42.0
2139_104,2018-04-30,1.003336336,0.0,0.0,55.0
2139_104,2018-05-07,1.006850019,0.0,0.0,27.0
2139_104,2018-05-14,1.003325242,0.0,0.0,54.0
2139_104,2018-05-21,0.996758404,0.0,0.0,42.0
2139_104,2018-05-28,,,,
2139_104,2018-06-04,0.996768878,0.0,0.0,54.0
2139_104,2018-06-11,1.0,0.0,0.0,28.0
2139_104,2018-06-18,1.003252138,0.0,0.0,41.0
2139_104,2018-06-25,1.003357733,0.0,0.0,40.0
2139_104,2018-07-02,,,,
2139_104,2018-07-09,0.996768878,0.0,0.0,40.0
2139_104,2018-07-16,1.003336336,0.0,0.0,54.0
2139_104,2018-07-23,1.0,0.0,0.0,42.0
2139_104,2018-07-30,1.006504277,0.0,0.0,53.0
2139_106,2018-01-01,1.0,0.0,0.0,55.0
2139_106,2018-01-08,,,,
2139_106,2018-01-15,1.006504277,0.0,0.0,42.0
2139_106,2018-01-22,0.993537756,0.0,0.0,27.0
2139_106,2018-01-29,0.993196585,0.0,0.0,26.0
2139_106,2018-02-05,1.0,0.0,0.0,15.0
2139_106,2018-02-12,1.0,0.0,0.0,41.0
2139_106,2018-02-19,,,,
2139_106,2018-02-26,0.781082242,0.0,0.0,27.0
2139_106,2018-03-05,,,,
2139_106,2018-03-12,0.877730517,0.0,0.0,42.0
2139_106,2018-03-19,0.867869158,0.0,0.0,41.0
2139_106,2018-03-26,0.877730517,0.0,0.0,13.0
2139_106,2018-04-02,0.992393413,0.0,0.0,15.0
2139_106,2018-04-09,0.992393413,0.0,0.0,27.0
2139_106,2018-04-16,1.0,0.0,0.0,40.0
2139_106,2018-04-23,,,,
2139_106,2018-04-30,1.003506188,0.0,0.0,68.0
2139_106,2018-05-07,,,,
2139_106,2018-05-14,1.0,0.0,0.0,69.0
2139_106,2018-05-21,1.0,0.0,0.0,15.0
2139_106,2018-05-28,1.0,0.0,0.0,15.0
2139_106,2018-06-04,1.0,0.0,0.0,27.0
2139_106,2018-06-11,0.992393413,0.0,0.0,13.0
2139_106,2018-06-18,0.993151389,0.0,0.0,28.0
2139_106,2018-06-25,1.0,0.0,0.0,55.0
2139_106,2018-07-02,1.006895838,0.0,0.0,13.0
2139_106,2018-07-09,0.996575694,0.0,0.0,28.0
2139_106,2018-07-16,1.003567224,0.0,0.0,41.0
2139_106,2018-07-23,1.003616898,0.0,0.0,28.0
2139_106,2018-07-30,0.996481846,0.0,0.0,54.0
2139_108,2018-01-01,1.003424658,0.0,0.0,69.0
2139_108,2018-01-08,1.00703705,0.0,0.0,28.0
2139_108,2018-01-15,1.003436072,0.0,0.0,55.0
2139_108,2018-01-22,1.003447919,0.0,0.0,28.0
2139_108,2018-01-29,1.0,0.0,0.0,41.0
2139_108,2018-02-05,0.993151389,0.0,0.0,26.0
2139_108,2018-02-12,1.0,0.0,0.0,40.0
2139_108,2018-02-19,1.0,0.0,0.0,68.0
2139_108,2018-02-26,1.0,0.0,0.0,41.0
2139_108,2018-03-05,1.003447919,0.0,0.0,26.0
2139_108,2018-03-12,1.006895838,0.0,0.0,67.0
2139_108,2018-03-19,1.0,0.0,0.0,42.0
2139_108,2018-03-26,1.003436072,0.0,0.0,67.0
2139_108,2018-04-02,0.993151389,0.0,0.0,13.0
2139_108,2018-04-09,1.003447919,0.0,0.0,28.0
2139_108,2018-04-16,0.992916091,0.0,0.0,40.0
2139_108,2018-04-23,0.993455712,0.0,0.0,109.0
2139_108,2018-04-30,,,,
2139_108,2018-05-07,1.0,0.0,0.0,67.0
2139_108,2018-05-14,1.0,0.0,0.0,42.0
2139_108,2018-05-21,1.003241596,0.0,0.0,15.0
2139_108,2018-05-28,1.003252138,0.0,0.0,14.0
2139_108,2018-06-04,0.993537756,0.0,0.0,26.0
2139_108,2018-06-11,1.006504277,0.0,0.0,81.0
2139_108,2018-06-18,1.003241596,0.0,0.0,67.0
2139_108,2018-06-25,1.0,0.0,0.0,67.0
2139_108,2018-07-02,1.0,0.0,0.0,28.0
2139_108,2018-07-09,0.993537756,0.0,0.0,28.0
2139_108,2018-07-16,1.003357733,0.0,0.0,41.0
2139_108,2018-07-23,1.006504277,0.0,0.0,95.0
2139_108,2018-07-30,0.993537756,0.0,0.0,81.0
2139_109,2018-01-01,1.003470776,0.0,0.0,41.0
2139_109,2018-01-08,,,,
2139_109,2018-01-15,,,,
2139_109,2018-01-22,1.003436072,0.0,0.0,80.0
2139_109,2018-01-29,,,,
2139_109,2018-02-05,1.003436072,0.0,0.0,15.0
2139_109,2018-02-12,1.0,0.0,0.0,14.0
2139_109,2018-02-19,0.993151389,0.0,0.0,40.0
2139_109,2018-02-26,1.0,0.0,0.0,42.0
2139_109,2018-03-05,,,,
2139_109,2018-03-12,,,,
2139_109,2018-03-19,0.996575694,0.0,0.0,14.0
2139_109,2018-03-26,1.003447919,0.0,0.0,28.0
2139_109,2018-04-02,0.996575694,0.0,0.0,15.0
2139_109,2018-04-09,0.996575694,0.0,0.0,13.0
2139_109,2018-04-16,1.0,0.0,0.0,27.0
2139_109,2018-04-23,0.996758404,0.0,0.0,13.0
2139_109,2018-04-30,1.003252138,0.0,0.0,13.0
2139_109,2018-05-07,1.0,0.0,0.0,26.0
2139_109,2018-05-14,,,,
2139_109,2018-05-21,1.0,0.0,0.0,13.0
2139_109,2018-05-28,1.003241596,0.0,0.0,41.0
2139_109,2018-06-04,1.0,0.0,0.0,42.0
2139_109,2018-06-11,,,,
2139_109,2018-06-18,,,,
2139_109,2018-06-25,1.0,0.0,0.0,15.0
2139_109,2018-07-02,0.996586681,0.0,0.0,27.0
2139_109,2018-07-09,1.003241596,0.0,0.0,27.0
2139_109,2018-07-16,1.003252138,0.0,0.0,55.0
2139_109,2018-07-23,1.0,0.0,0.0,26.0
2139_109,2018-07-30,,,,
2139_110,2018-01-01,0.996586681,0.0,0.0,54.0
2139_110,2018-01-08,1.003241596,0.0,0.0,14.0
2139_110,2018-01-15,1.0,0.0,0.0,55.0
2139_110,2018-01-22,1.0,0.0,0.0,69.0
2139_110,2018-01-29,1.0,0.0,0.0,41.0
2139_110,2018-02-05,1.003304256,0.0,0.0,82.0
2139_110,2018-02-12,1.0,0.0,0.0,13.0
2139_110,2018-02-19,0.746130731,0.0,0.0,96.0
2139_110,2018-02-26,0.713031318,0.0,0.0,27.0
2139_110,2018-03-05,0.760932283,0.0,0.0,40.0
2139_110,2018-03-12,0.754040782,0.0,0.0,27.0
2139_110,2018-03-19,0.79000937,0.0,0.0,14.0
2139_110,2018-03-26,0.896571779,0.0,0.0,28.0
2139_110,2018-04-02,1.003655372,0.0,0.0,55.0
2139_110,2018-04-09,1.003681478,0.0,0.0,40.0
2139_110,2018-04-16,0.993151389,0.0,0.0,26.0
2139_110,2018-04-23,1.003436072,0.0,0.0,27.0
2139_110,2018-04-30,0.996563928,0.0,0.0,14.0
2139_110,2018-05-07,1.003668782,0.0,0.0,69.0
2139_110,2018-05-14,1.0,0.0,0.0,67.0
2139_110,2018-05-21,1.0,0.0,0.0,53.0
2139_110,2018-05-28,0.99649418,0.0,0.0,55.0
2139_110,2018-06-04,1.0,0.0,0.0,40.0
2139_110,2018-06-11,1.0,0.0,0.0,14.0
2139_110,2018-06-18,1.0,0.0,0.0,41.0
2139_110,2018-06-25,1.003447919,0.0,0.0,42.0
2139_110,2018-07-02,1.0,0.0,0.0,95.0
2139_110,2018-07-09,1.0,0.0,0.0,28.0
2139_110,2018-07-16,0.90344638,0.0,0.0,14.0
2139_110,2018-07-23,1.0,0.0,0.0,26.0
2139_110,2018-07-30,0.996383102,0.0,0.0,81.0
2290_101,2018-01-01,1.003518525,0.0,0.0,297.0
2290_101,2018-01-08,1.003221649,0.0,0.0,69.0
2290_101,2018-01-15,0.993954599,0.0,0.0,148.0
2290_101,2018-01-22,0.703059152,0.0,0.0,136.0
2290_101,2018-01-29,1.003142776,0.0,0.0,377.0
2290_101,2018-02-05,0.993954599,0.0,0.0,351.0
2290_101,2018-02-12,1.0,0.0,0.0,323.0
2290_101,2018-02-19,1.00608217,0.0,0.0,256.0
2290_101,2018-02-26,0.996968135,0.0,0.0,311.0
2290_101,2018-03-05,1.00608217,0.0,0.0,458.0
2290_101,2018-03-12,0.897068187,0.0,0.0,339.0
2290_101,2018-03-19,0.820241462,0.0,0.0,298.0
2290_101,2018-03-26,0.784843232,0.0,0.0,82.0
2290_101,2018-04-02,1.003241596,0.0,0.0,378.0
2290_101,2018-04-09,1.003241596,0.0,0.0,311.0
2290_101,2018-04-16,1.003402055,0.0,0.0,284.0
2290_101,2018-04-23,1.0,0.0,0.0,323.0
2290_101,2018-04-30,0.996758404,0.0,0.0,366.0
2290_101,2018-05-07,1.006504277,0.0,0.0,323.0
2290_101,2018-05-14,1.0,0.0,0.0,433.0
2290_101,2018-05-21,0.993537756,0.0,0.0,473.0
2290_101,2018-05-28,0.993537756,0.0,0.0,351.0
2290_101,2018-06-04,0.996706626,0.0,0.0,500.0
2290_101,2018-06-11,0.996717437,0.0,0.0,204.0
2290_101,2018-06-18,0.683737321,0.0,0.0,621.0
2290_101,2018-06-25,0.632525359,0.0,0.0,798.0
2290_101,2018-07-02,1.0,0.0,0.0,581.0
2290_101,2018-07-09,1.0,0.0,0.0,312.0
2290_101,2018-07-16,1.0,0.0,0.0,177.0
2290_101,2018-07-23,0.629330786,1.0,0.0,1093.0
2290_101,2018-07-30,1.003506557,0.0,0.0,580.0
2290_102,2018-01-01,0.996154142,0.0,0.0,284.0
2290_102,2018-01-08,1.0,0.0,0.0,215.0
2290_102,2018-01-15,1.0,0.0,0.0,229.0
2290_102,2018-01-22,1.003681478,0.0,0.0,202.0
2290_102,2018-01-29,1.003681478,0.0,0.0,203.0
2290_102,2018-02-05,1.003789745,0.0,0.0,445.0
2290_102,2018-02-12,1.0,0.0,0.0,472.0
2290_102,2018-02-19,1.0,0.0,0.0,269.0
2290_102,2018-02-26,1.007390164,0.0,0.0,285.0
2290_102,2018-03-05,1.004074814,0.0,0.0,431.0
2290_102,2018-03-12,1.003681478,0.0,0.0,432.0
2290_102,2018-03-19,1.0,0.0,0.0,366.0
2290_102,2018-03-26,1.003695082,0.0,0.0,258.0
2290_102,2018-04-02,1.003846302,0.0,0.0,311.0
2290_102,2018-04-09,0.996332025,0.0,0.0,338.0
2290_102,2018-04-16,1.0,0.0,0.0,298.0
2290_102,2018-04-23,0.996318522,0.0,0.0,485.0
2290_102,2018-04-30,1.0,0.0,0.0,351.0
2290_102,2018-05-07,1.003681478,0.0,0.0,365.0
2290_102,2018-05-14,0.992504029,0.0,0.0,581.0
2290_102,2018-05-21,1.003695082,0.0,0.0,500.0
2290_102,2018-05-28,1.0,0.0,0.0,229.0
2290_102,2018-06-04,1.003861153,0.0,0.0,512.0
2290_102,2018-06-11,0.995926182,0.0,0.0,337.0
2290_102,2018-06-18,0.992531182,0.0,0.0,190.0
2290_102,2018-06-25,1.0,0.0,0.0,528.0
2290_102,2018-07-02,1.0,0.0,0.0,283.0
2290_102,2018-07-09,1.0,0.0,0.0,339.0
2290_102,2018-07-16,0.992531182,0.0,0.0,351.0
2290_102,2018-07-23,0.727415848,1.0,1.0,1729.0
2290_102,2018-07-30,0.992336871,0.0,0.0,351.0
2290_104,2018-01-01,1.007497657,0.0,0.0,487.0
2290_104,2018-01-08,1.0,0.0,0.0,148.0
2290_104,2018-01-15,1.0,0.0,0.0,458.0
2290_104,2018-01-22,1.003762086,0.0,0.0,431.0
2290_104,2018-01-29,1.007234581,0.0,0.0,634.0
2290_104,2018-02-05,0.996563928,0.0,0.0,663.0
2290_104,2018-02-12,1.0,0.0,0.0,744.0
2290_104,2018-02-19,1.006895838,0.0,0.0,1106.0
2290_104,2018-02-26,1.0,0.0,0.0,796.0
2290_104,2018-03-05,0.996421158,0.0,0.0,1283.0
2290_104,2018-03-12,1.003681885,0.0,0.0,1229.0
2290_104,2018-03-19,0.897076023,0.0,0.0,769.0
2290_104,2018-03-26,1.0,0.0,0.0,460.0
2290_104,2018-04-02,0.996758404,0.0,0.0,500.0
2290_104,2018-04-09,1.0,0.0,0.0,850.0
2290_104,2018-04-16,1.0,0.0,0.0,771.0
2290_104,2018-04-23,1.0,0.0,0.0,715.0
2290_104,2018-04-30,1.006827337,0.0,0.0,553.0
2290_104,2018-05-07,1.003241596,0.0,0.0,851.0
2290_104,2018-05-14,1.003303928,0.0,0.0,918.0
2290_104,2018-05-21,1.0,0.0,0.0,755.0
2290_104,2018-05-28,1.0,0.0,0.0,757.0
2290_104,2018-06-04,1.003566843,0.0,0.0,717.0
2290_104,2018-06-11,0.992842316,0.0,0.0,539.0
2290_104,2018-06-18,0.710724804,0.0,0.0,1970.0
2290_104,2018-06-25,0.675041453,0.0,0.0,2024.0
2290_104,2018-07-02,1.003518154,0.0,0.0,674.0
2290_104,2018-07-09,1.007337565,0.0,0.0,501.0
2290_104,2018-07-16,1.0,0.0,0.0,636.0
2290_104,2018-07-23,0.702937466,1.0,1.0,3619.0
2290_104,2018-07-30,1.0,0.0,0.0,1054.0
2290_106,2018-01-01,1.007390164,0.0,0.0,379.0
2290_106,2018-01-08,0.99266405,0.0,0.0,379.0
2290_106,2018-01-15,1.0,0.0,0.0,566.0
2290_106,2018-01-22,1.003695082,0.0,0.0,406.0
2290_106,2018-01-29,0.996318522,0.0,0.0,730.0
2290_106,2018-02-05,0.99266405,0.0,0.0,756.0
2290_106,2018-02-12,0.992504029,0.0,0.0,649.0
2290_106,2018-02-19,1.003681478,0.0,0.0,567.0
2290_106,2018-02-26,0.996318522,0.0,0.0,608.0
2290_106,2018-03-05,0.996168436,0.0,0.0,649.0
2290_106,2018-03-12,1.007552585,0.0,0.0,594.0
2290_106,2018-03-19,0.995909519,0.0,0.0,662.0
2290_106,2018-03-26,1.003875669,0.0,0.0,567.0
2290_106,2018-04-02,0.992308284,0.0,0.0,486.0
2290_106,2018-04-09,1.007552585,0.0,0.0,487.0
2290_106,2018-04-16,1.003776292,0.0,0.0,512.0
2290_106,2018-04-23,1.007552585,0.0,0.0,635.0
2290_106,2018-04-30,0.992504029,0.0,0.0,541.0
2290_106,2018-05-07,1.007552585,0.0,0.0,690.0
2290_106,2018-05-14,1.003846302,0.0,0.0,661.0
2290_106,2018-05-21,1.0,0.0,0.0,555.0
2290_106,2018-05-28,0.996252015,0.0,0.0,378.0
2290_106,2018-06-04,0.85821371,0.0,0.0,663.0
2290_106,2018-06-11,0.883662531,0.0,0.0,622.0
2290_106,2018-06-18,0.995844069,0.0,0.0,730.0
2290_106,2018-06-25,1.008450228,0.0,0.0,661.0
2290_106,2018-07-02,1.008591065,0.0,0.0,527.0
2290_106,2018-07-09,0.995632234,0.0,0.0,609.0
2290_106,2018-07-16,1.004294979,0.0,0.0,501.0
2290_106,2018-07-23,0.829790874,1.0,0.0,1444.0
2290_106,2018-07-30,0.992393413,0.0,0.0,690.0
2290_108,2018-01-01,1.0,0.0,0.0,823.0
2290_108,2018-01-08,1.0,0.0,0.0,298.0
2290_108,2018-01-15,0.996265591,0.0,0.0,770.0
2290_108,2018-01-22,1.007693491,0.0,0.0,728.0
2290_108,2018-01-29,0.992715883,0.0,0.0,836.0
2290_108,2018-02-05,1.007443522,0.0,0.0,647.0
2290_108,2018-02-12,1.0,0.0,0.0,662.0
2290_108,2018-02-19,1.0034825,0.0,0.0,863.0
2290_108,2018-02-26,1.003681478,0.0,0.0,998.0
2290_108,2018-03-05,0.996396137,0.0,0.0,1041.0
2290_108,2018-03-12,0.992891669,0.0,0.0,1188.0
2290_108,2018-03-19,0.99335018,0.0,0.0,987.0
2290_108,2018-03-26,1.0,0.0,0.0,663.0
2290_108,2018-04-02,0.996552437,0.0,0.0,675.0
2290_108,2018-04-09,1.003358071,0.0,0.0,744.0
2290_108,2018-04-16,1.003380091,0.0,0.0,798.0
2290_108,2018-04-23,1.00328321,0.0,0.0,851.0
2290_108,2018-04-30,0.996758404,0.0,0.0,863.0
2290_108,2018-05-07,0.993392798,0.0,0.0,877.0
2290_108,2018-05-14,0.996642267,0.0,0.0,946.0
2290_108,2018-05-21,1.0,0.0,0.0,944.0
2290_108,2018-05-28,1.0,0.0,0.0,783.0
2290_108,2018-06-04,0.993174061,0.0,0.0,661.0
2290_108,2018-06-11,0.993059171,0.0,0.0,863.0
2290_108,2018-06-18,0.672436009,0.0,0.0,1216.0
2290_108,2018-06-25,0.66451162,0.0,1.0,1970.0
2290_108,2018-07-02,0.840782806,0.0,0.0,838.0
2290_108,2018-07-09,1.007209286,0.0,0.0,703.0
2290_108,2018-07-16,1.003402402,0.0,0.0,917.0
2290_108,2018-07-23,0.647960395,1.0,1.0,3455.0
2290_108,2018-07-30,1.0,0.0,0.0,906.0
2290_109,2018-01-01,0.996265591,0.0,0.0,378.0
2290_109,2018-01-08,1.008085709,0.0,0.0,135.0
2290_109,2018-01-15,1.0,0.0,0.0,204.0
2290_109,2018-01-22,1.0,0.0,0.0,460.0
2290_109,2018-01-29,0.996357544,0.0,0.0,312.0
2290_109,2018-02-05,1.003655372,0.0,0.0,567.0
2290_109,2018-02-12,1.007552585,0.0,0.0,501.0
2290_109,2018-02-19,1.003494671,0.0,0.0,757.0
2290_109,2018-02-26,1.003721346,0.0,0.0,460.0
2290_109,2018-03-05,1.004123201,0.0,0.0,689.0
2290_109,2018-03-12,1.007497657,0.0,0.0,784.0
2290_109,2018-03-19,1.003776292,0.0,0.0,460.0
2290_109,2018-03-26,1.006850019,0.0,0.0,271.0
2290_109,2018-04-02,0.996541229,0.0,0.0,404.0
2290_109,2018-04-09,1.0,0.0,0.0,418.0
2290_109,2018-04-16,0.996727856,0.0,0.0,581.0
2290_109,2018-04-23,1.0,0.0,0.0,298.0
2290_109,2018-04-30,0.996768878,0.0,0.0,526.0
2290_109,2018-05-07,0.893092159,0.0,0.0,485.0
2290_109,2018-05-14,1.0,0.0,0.0,431.0
2290_109,2018-05-21,0.996768878,0.0,0.0,528.0
2290_109,2018-05-28,0.993537756,0.0,0.0,377.0
2290_109,2018-06-04,0.874323317,0.0,0.0,811.0
2290_109,2018-06-11,0.864450876,0.0,0.0,433.0
2290_109,2018-06-18,0.662460568,0.0,0.0,1270.0
2290_109,2018-06-25,0.629064151,0.0,0.0,1446.0
2290_109,2018-07-02,1.003358071,0.0,0.0,296.0
2290_109,2018-07-09,1.0,0.0,0.0,393.0
2290_109,2018-07-16,1.003293374,0.0,0.0,622.0
2290_109,2018-07-23,0.638018768,1.0,0.0,1863.0
2290_109,2018-07-30,1.00678242,0.0,0.0,512.0
2290_110,2018-01-01,1.0,0.0,0.0,527.0
2290_110,2018-01-08,1.0,0.0,0.0,487.0
2290_110,2018-01-15,1.003695082,0.0,0.0,555.0
2290_110,2018-01-22,0.996224135,0.0,0.0,555.0
2290_110,2018-01-29,1.003681478,0.0,0.0,796.0
2290_110,2018-02-05,1.0,0.0,0.0,986.0
2290_110,2018-02-12,1.0,0.0,0.0,716.0
2290_110,2018-02-19,1.0,0.0,0.0,823.0
2290_110,2018-02-26,1.003681478,0.0,0.0,810.0
2290_110,2018-03-05,1.007960833,0.0,0.0,771.0
2290_110,2018-03-12,1.003748828,0.0,0.0,904.0
2290_110,2018-03-19,0.996278654,0.0,0.0,567.0
2290_110,2018-03-26,0.996318522,0.0,0.0,662.0
2290_110,2018-04-02,1.0,0.0,0.0,743.0
2290_110,2018-04-09,0.996318522,0.0,0.0,690.0
2290_110,2018-04-16,1.007525021,0.0,0.0,769.0
2290_110,2018-04-23,1.003695082,0.0,0.0,837.0
2290_110,2018-04-30,1.003695082,0.0,0.0,890.0
2290_110,2018-05-07,1.0,0.0,0.0,755.0
2290_110,2018-05-14,0.996318522,0.0,0.0,890.0
2290_110,2018-05-21,1.007390164,0.0,0.0,917.0
2290_110,2018-05-28,1.0,0.0,0.0,877.0
2290_110,2018-06-04,1.0,0.0,0.0,852.0
2290_110,2018-06-11,1.0,0.0,0.0,823.0
2290_110,2018-06-18,1.0,0.0,0.0,674.0
2290_110,2018-06-25,0.996154142,0.0,0.0,663.0
2290_110,2018-07-02,1.0,0.0,0.0,742.0
2290_110,2018-07-09,1.0,0.0,0.0,702.0
2290_110,2018-07-16,0.992308284,0.0,0.0,608.0
2290_110,2018-07-23,0.744360902,1.0,1.0,6103.0
2290_110,2018-07-30,1.007525021,0.0,0.0,541.0
2304_101,2018-01-01,1.0,0.0,0.0,14.0
2304_101,2018-01-08,1.002061728,0.0,0.0,40.0
2304_101,2018-01-15,1.0,0.0,0.0,27.0
2304_101,2018-01-22,0.997942514,0.0,0.0,26.0
2304_101,2018-01-29,1.0,0.0,0.0,26.0
2304_101,2018-02-05,1.004131975,0.0,0.0,27.0
2304_101,2018-02-12,1.004131975,0.0,0.0,94.0
2304_101,2018-02-19,,,,
2304_101,2018-02-26,1.004131975,0.0,0.0,41.0
2304_101,2018-03-05,0.995885028,0.0,0.0,67.0
2304_101,2018-03-12,0.995885028,0.0,0.0,68.0
2304_101,2018-03-19,0.77761709,1.0,1.0,150.0
2304_101,2018-03-26,0.801665186,0.0,0.0,54.0
2304_101,2018-04-02,0.888068779,0.0,0.0,94.0
2304_101,2018-04-09,0.798366356,0.0,0.0,14.0
2304_101,2018-04-16,1.0,0.0,0.0,68.0
2304_101,2018-04-23,,,,
2304_101,2018-04-30,0.995885028,0.0,0.0,41.0
2304_101,2018-05-07,0.997942514,0.0,0.0,53.0
2304_101,2018-05-14,1.002065988,0.0,0.0,28.0
2304_101,2018-05-21,1.0,0.0,0.0,28.0
2304_101,2018-05-28,1.0,0.0,0.0,55.0
2304_101,2018-06-04,0.802074099,0.0,0.0,54.0
2304_101,2018-06-11,0.79630887,0.0,1.0,27.0
2304_101,2018-06-18,0.79630887,0.0,0.0,42.0
2304_101,2018-06-25,0.803731174,0.0,0.0,80.0
2304_101,2018-07-02,1.002065988,0.0,1.0,41.0
2304_101,2018-07-09,0.997942514,0.0,1.0,13.0
2304_101,2018-07-16,1.002065988,0.0,1.0,15.0
2304_101,2018-07-23,1.0,0.0,0.0,15.0
2304_101,2018-07-30,,,,
2304_102,2018-01-01,,,,
2304_102,2018-01-08,,,,
2304_102,2018-01-15,,,,
2304_102,2018-01-22,,,,
2304_102,2018-01-29,,,,
2304_102,2018-02-05,,,,
2304_102,2018-02-12,,,,
2304_102,2018-02-19,0.998058742,0.0,0.0,15.0
2304_102,2018-02-26,,,,
2304_102,2018-03-05,1.0,0.0,0.0,27.0
2304_102,2018-03-12,,,,
2304_102,2018-03-19,0.734036139,1.0,0.0,55.0
2304_102,2018-03-26,,,,
2304_102,2018-04-02,0.755207423,0.0,0.0,14.0
2304_102,2018-04-09,0.756202132,0.0,0.0,26.0
2304_102,2018-04-16,,,,
2304_102,2018-04-23,,,,
2304_102,2018-04-30,,,,
2304_102,2018-05-07,0.996117485,0.0,0.0,13.0
2304_102,2018-05-14,0.996117485,0.0,0.0,27.0
2304_102,2018-05-21,,,,
2304_102,2018-05-28,,,,
2304_102,2018-06-04,0.758150956,1.0,0.0,80.0
2304_102,2018-06-11,0.755207423,0.0,0.0,14.0
2304_102,2018-06-18,0.754253308,0.0,0.0,14.0
2304_102,2018-06-25,0.754253308,0.0,0.0,15.0
2304_102,2018-07-02,1.0,0.0,0.0,15.0
2304_102,2018-07-09,,,,
2304_102,2018-07-16,,,,
2304_102,2018-07-23,,,,
2304_102,2018-07-30,,,,
2304_104,2018-01-01,,,,
2304_104,2018-01-08,0.995687053,0.0,0.0,26.0
2304_104,2018-01-15,1.0,0.0,0.0,80.0
2304_104,2018-01-22,1.0,0.0,0.0,40.0
2304_104,2018-01-29,1.0,0.0,0.0,28.0
2304_104,2018-02-05,1.0,0.0,0.0,80.0
2304_104,2018-02-12,0.997843526,0.0,0.0,54.0
2304_104,2018-02-19,1.00433163,0.0,0.0,53.0
2304_104,2018-02-26,1.0,0.0,0.0,123.0
2304_104,2018-03-05,1.0,0.0,0.0,40.0
2304_104,2018-03-12,1.0,0.0,0.0,13.0
2304_104,2018-03-19,0.811675149,1.0,1.0,217.0
2304_104,2018-03-26,0.840746024,0.0,0.0,135.0
2304_104,2018-04-02,0.836776503,0.0,0.0,107.0
2304_104,2018-04-09,0.834620029,0.0,0.0,136.0
2304_104,2018-04-16,1.0,0.0,0.0,27.0
2304_104,2018-04-23,1.0,0.0,0.0,40.0
2304_104,2018-04-30,,,,
2304_104,2018-05-07,1.0,0.0,0.0,68.0
2304_104,2018-05-14,1.00433163,0.0,0.0,54.0
2304_104,2018-05-21,0.995687053,0.0,0.0,55.0
2304_104,2018-05-28,1.002161134,0.0,0.0,107.0
2304_104,2018-06-04,0.836423755,0.0,0.0,40.0
2304_104,2018-06-11,0.838235294,0.0,1.0,41.0
2304_104,2018-06-18,0.836423755,0.0,1.0,81.0
2304_104,2018-06-25,0.840746024,0.0,1.0,69.0
2304_104,2018-07-02,1.00433163,0.0,0.0,163.0
2304_104,2018-07-09,1.00209525,0.0,0.0,41.0
2304_104,2018-07-16,1.0,0.0,0.0,42.0
2304_104,2018-07-23,1.0,0.0,0.0,95.0
2304_104,2018-07-30,0.995885028,0.0,0.0,14.0
2304_106,2018-01-01,,,,
2304_106,2018-01-08,1.0,0.0,0.0,13.0
2304_106,2018-01-15,1.0,0.0,0.0,41.0
2304_106,2018-01-22,,,,
2304_106,2018-01-29,1.0,0.0,0.0,41.0
2304_106,2018-02-05,0.998225786,0.0,0.0,14.0
2304_106,2018-02-12,0.996451573,0.0,0.0,28.0
2304_106,2018-02-19,0.996451573,0.0,0.0,13.0
2304_106,2018-02-26,1.001780532,0.0,0.0,41.0
2304_106,2018-03-05,1.0,0.0,0.0,15.0
2304_106,2018-03-12,0.998222633,0.0,0.0,27.0
2304_106,2018-03-19,0.669570463,1.0,1.0,55.0
2304_106,2018-03-26,0.692680234,0.0,1.0,42.0
2304_106,2018-04-02,0.688448095,0.0,1.0,68.0
2304_106,2018-04-09,0.689119171,0.0,0.0,55.0
2304_106,2018-04-16,0.846340117,0.0,0.0,26.0
2304_106,2018-04-23,1.0,0.0,0.0,15.0
2304_106,2018-04-30,0.996451573,0.0,0.0,15.0
2304_106,2018-05-07,0.998225786,0.0,0.0,26.0
2304_106,2018-05-14,,,,
2304_106,2018-05-21,0.996451573,0.0,0.0,15.0
2304_106,2018-05-28,1.001777367,0.0,0.0,41.0
